,Unnamed: 0,Headline,Sentiment
872,37949, Thanks . Wendy . There will be an important dinner party tonight . So I must make me the focus of my friends . ,1
873,47753," From his looks , I'd say he's a man of character . ",1
874,91322, You mean that I won't get a raise until the recession ends ? ,-1
875,36936," Oh , shut up , Roy . ",-1
876,20624, I'm sorry . I must have made a mistake . I'll bring them for you at once . ,-1
877,18700," I'm sorry , but the price is final . ",-1
878,67250, addiction ? checking emails and text messages often can be called an addiction ? no way ! ,-1
879,36511," Hey , thanks , mum . ",1
880,8154, OK . ,1
881,17329, Thanks . I'll need a while to choose . Could you come back in a minute ? ,1
882,70756, See you then . Goodbye . ,1
883,46064, Thank you for inviting me . ,1
884,36716,They promised us a sea view . ,-1
885,49926," Well , I ddin't think so at first . But as we started talking , I found him extremely funny and witty . I couldn't stop laughing at his jokes ! We have so much in common . We like the same teams , music , and most amazingly , we both love Chinese food ! I have the feeling that we are going to be great friends . ",1
886,68158,"I have lots of work to do . What â€™ s more , my grandma is ill . ",-1
887,37769, what's there after that ? ,1
888,77329,I am sorry to say this but I seem to have lost the key to the safe . ,-1
889,37376," It's really frustrating , isn't it ? I have the same problem . I would feel a lot better if the currency was a little more stable . With the way the dollar plummeting lately , my securities have gone up in smoke . ",-1
890,48782, There is nothing good at the moment.Let ' s do something different.Would you like to go to a concert ? ,1
891,1660," Mmm , it is reasonable . Look at this set of table wear , it is so beautiful ! ",1
892,38211, It's a brick ! I can't believe how stupid I was . Damn it ! ,-1
893,68053, What a nuisance ! ,-1
894,25148,Hello ! We â€™ Ve been waiting for our lunch order for over an hour . Did you forget our order ? ,-1
895,16974," It â€™ s China â€™ s service now . What a superb jump serve by Li , oh , and we have a let serve . The ball was coming in fast and almost made it over the net . ",1
896,24070," Oh , sorry . I didn â€™ t know . ",-1
897,30996, That's a good suggestion . It's fine today . Maybe I can take photos on the scenery of the lake at sunset . It must be fantastic . ,1
898,4382, Promise that you won't get angry . ,-1
899,14209," I'm sorry , sir , but I'll have to give you a ticket . ",-1
900,49306," Only sometimes when I think about it , I feel very sad . ",-1
901,58153, A match made in heaven . ,1
902,2200, Don't be silly . It's no trouble at all . ,1
903,71829," Oh dear , we will miss our train . ",-1
904,85622, Silly me . ,-1
905,48622," Uh , actually , I've gone twice this week . ",1
906,33910, That â€™ s perfect . ,1
907,2546," Oh , this one is perfect . ",-1
908,47622," Down to his shoulders . It's beautiful , like gold . ",1
909,82874," That sounds good , Fred ! ",1
910,37599, How about the soup ? ,1
911,45799," Thank you , Mr . Davis . ",1
912,56476, And he â€™ s bright and intelligent . I â€™ m sure he can pass the university entrance exam . ,1
913,35022, It's too good to be true . ,1
914,23993," Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework.This is a bad time for this to happen . ",-1
915,50966, I didn't like her butting in where I didn't want her . She's a chatter box . ,-1
916,9483," My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep . ",-1
917,12755, Splendid . ,1
918,46485, With pleasure . I suppose you dance often . ,1
919,4993, Here it is . ,1
920,7917, Then I bet he's really good ! ,1
921,12164, Thank you . Welcome to call again . Goodbye . ,1
922,30642," Yes , but there is nothing inside the drawers or on the desk . ",-1
923,89388," Well , frankly speaking , I am running a little behind . It's 40 % done . ",-1
924,3873, Forget it ! It was a bitter pill for me to swallow . ,-1
925,37151, See . Great minds think alike . ,1
926,18087, Come on ! I'll pay you back on Tuesday . ,-1
927,23785,"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless ! ",-1
928,68838, That girl was my cousin . ,-1
929,53450, It's super . ,1
930,36710,How beautiful the flower is ! ,1
931,47196," Yes , I'd like some coffee . ",1
932,22407, Sure . ,1
933,43623, Awesome . You'll see that they are really catchy . ,1
934,69331," No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . ",-1
935,16965, But I don â€™ t like them ! It â€™ s not fair ! ,-1
936,83746, I've been fed up with study . ,-1
937,89474, Really ? Can I order anything I want ? ,1
938,88509," There wasn't really anything that I could do . There's always been a lot of bad blood between my manager and myself . If I had said anything , he would have fired me for sure . ",-1
939,54622, And how â€™ s your brother ? ,1
940,1939, Thank you . Anything else ? ,1
941,39197, Couldn't be better . ,1
942,98311," I â€™ m sure they are . Oh , and a local man won the lottery . I â€™ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I â€™ m amazed that I haven â€™ t even won a small prize yet . It â€™ s so unfair ! ",-1
943,6622, Thank you very much and anything else ? ,1
944,1611," And when we're done , I'll show you some great stuff to take care of the rest . ",1
945,48092," Nice to meet you , too . ",1
946,8465, That's a good idea . Let's bring our trunks and towels . ,1
947,247, That's neat ! ,1
948,97870, I don't find this fair . ,-1
949,4776, Thank you . ,1
950,46366," If I'm not back in ten minutes , come and find me . ",1
951,38814, My hair looks hideous . ,-1
952,9852," That is so nice of you . If I like the service and the training equipment , I think I well join the club . ",1
953,30723, I'm thinking of dropping out . ,-1
954,40117, That sounds great . ,1
955,53444, Perfect.Couldn ' t be better ! ,1
956,19698, Sure . Anything to drink with that ? ,1
957,101728,"Stupid girl , making me spend so much money , now I have to get it from the ATM ... ",-1
958,19737," I'm sorry , Mum . ",-1
959,16083, Absolutely . That's why I can always get a good price . ,1
960,16368, I know . I know . I'm really sorry . I lost my bag . ,-1
961,37502," But it is ! Take this morning for example . The subway was so packed this morning , I got totally squished by about a hundred busy commuters on the way to work . ",-1
962,30823, Thank you very much . ,1
963,13870," I â€™ m sorry , Jim . ",-1
964,60919, You're right.The air is so warm and everything looks so fresh and green . ,1
965,39332," Yeah , that would let us know what would work best . ",1
966,92426," Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . ",-1
967,19470, It's a pity . I'm afraid that's too loud for me.Thank you . ,-1
968,5692," I'm sorry , but I don't know that name . You must have the wrong number . ",-1
969,38660," There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick . ",-1
970,28743," Oh , no , I'm afraid not . These things are just too old to guarantee anything . ",-1
971,56132, That's great ! ,1
972,68841, I don't buy a story . ,-1
973,38800,I've just been a little depressed lately . ,-1
974,66029," well , yesterday , I decided to face my fear of heights . ",1
975,15486, It's all your fault ! Now we can't get in shopping . ,-1
976,36849,Is that pesky lady coming to the office again ? ,-1
977,9504, Thanks . ,1
978,97146, I â€™ m so glad you told me that . ,1
979,58866," But of course ! Well , it â€™ s been great talking to you , but I have to get going . ",1
980,36867, Don't you think it's about time you got them working properly ? ,-1
981,35735," OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . ",-1
982,16171, Thanks a lot for calling us . Could you tell me more about what you need us to do ? ,1
983,90732, I had meetings back to back all morning . And phone rang off the hook from the minute I walked into the office . ,-1
984,30078," I know ... I know ... it's all my fault . I feel awful that I didn â€™ t study , and I cheated , and I got caught . ",-1
985,8106," Lady ! This is unfair ! I've been cheated ! I was in line before you.That should have been my ticket ! Come on , hand it over , lady ! ",-1
986,6523, I'm afraid you can â€™ t . ,-1
987,4792, Thank you very much . ,1
988,61875," Yes , it is . Look at the little light ! It blinks off and on . ",1
989,66231," to be honest , I was just dumped . ",-1
990,26166,Do you know how late it is ? ,-1
991,26546, My absolutely favorite kind of pie is apple . ,1
992,46686," The heating controls don't work anymore , so it always feels like it's about 100 degrees in the car â€” even in the summer ! ",-1
993,1500," Thanks , Jane . ",1
994,83945," Thank you , Mr . Cooper . I hope we get the contract . ",1
995,98165, I was robbed . ,-1
996,85214," Tom , this deal promises big returns for both sides . Let's hope it's the beginning of a long and prosperous relationship . ",1
997,23654, Yes ! Thank goodness you â€™ re here.These bugs are driving us crazy ! ,-1
998,54057,"Jenny , are you having fun here ? ",1
999,69283,I can't stand being with you any more . I'm sick of your drinking . ,-1
1000,97951, Some guy on the street just mugged me . ,-1
1001,38438, He followed me all the way home ! ,-1
1002,37088," Where have you been , Alice , you're over an hour late . ",-1
1003,22302, That's too bad.What kind of accident is it ? Are you all right ? ,-1
1004,6076," Yes , sir . I'm really so sorry about that . ",-1
1005,50918, I'm tired of your cut-and-dried opinions . Who do you think you are ! ,-1
1006,8478, Thank you . ,1
1007,39227, Julie ! It's good to see you again . How have you been ? ,1
1008,44075,Hi ! Peter . How are you ? ,1
1009,331, Sorry . We mustn't stop here . ,-1
1010,21238, But Christmas was two weeks ago ! It â€™ s been there only because we â€™ Ve been too busy to get rid of it . ,-1
1011,43012," Yeah , it reminds you why they say baseball is America â€™ s favorite pastime . ",1
1012,49441," I kind of know where you live , but could you e-mail me your address ? ",1
1013,49978, Much better . My heart sank when Mary told me that she wanted to leave me . ,-1
1014,35713, How dreadful ! ,-1
1015,70151, Why ? I still wanted to talk to you . ,-1
1016,65589," Hey , watch where you â€™ re going ! ",-1
1017,52229, Thank you very much . It â€™ s very kind of you . ,1
1018,45932, And thank you very much for letting me keep it so long . ,-1
1019,80127, There are nine cockroaches in my room . I don't have time for your disbelief ! ,-1
1020,34746, Perhaps . I'm dead tired . ,-1
1021,23502,Oh man ! I â€™ Ve been starving myself for days now and I haven â€™ t lost an ounce ! ,-1
1022,13938," Something awful happened . We went to the Portobello Road , and someone stole my handbag . ",-1
1023,91039, But I think Eddy is going too far ! ,-1
1024,20514, I love Japan a lot . ,1
1025,62937, I am just doing what I think I should do . ,1
1026,7581, I will call again in twenty minutes . Thanks . ,1
1027,41982," Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... ",-1
1028,50218," There are lots of things , such as postcards , key chains , posters and various arts and crafts . ",1
1029,37765, it's quite famous but don't you think it looks a bit old-fashioned ? ,1
1030,21147, Thank you . I'll be sure to take a look . ,1
1031,15631," Sorry , sir , my mistake . This is your parking space . ",-1
1032,47580," You are kind . Look there is a big tree over there , it looks like a thousand-year-old tree . ",1
1033,19995, Nasty . You'd better not rub your eyes . ,-1
1034,51020, I wasn't happy with it . ,-1
1035,63916, Sounds like fun . ,1
1036,16370, I didn't think of it.Thank you.And I do apologize for being late . ,-1
1037,35842,"When he told me I had to work overtime , that was it . ",-1
1038,37636, I'm not flattering you.You ' re full of energy every day . ,1
1039,50922, I'm sorry . ,-1
1040,18559," Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . ",1
1041,45953, OK . I'll talk to you later . ,1
1042,5894,My parents are always saying I am not good enough . ,-1
1043,43524, Ha ha . I know what you mean . But it's just a movie . They need for the characters to do that . ,1
1044,30231," Sure , welcome anytime ",1
1045,20712, Thank you very much sir . ,1
1046,41404, But it still hurts . I thought I loved him . ,-1
1047,4331," I am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you . ",-1
1048,93164," Make it work , Geoff . You would say that , wouldn â€™ t you , he is your cousin.what a jerk , make me hire your stupid , useless , cousin . ",-1
1049,28139," I agree , it's just never on time . ",-1
1050,8546, Just look ! In six short weeks I've put on 30 pounds of pure muscle . ,-1
1051,49483, How is everything going on ? ,1
1052,1983, No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! ,-1
1053,59442, Don't you think these festivals are more interesting ! ,1
1054,1763, I loved it . I'll take it . ,1
1055,36248, Thank you ! ,1
1056,57165," There you can see british leaders , entertainers , criminals , and royalty . ",1
1057,61629,"Here we are , Ryan ! This is where we're going to celebrate ! ",1
1058,34322, Have a good day . Bye-Bye ! ,1
1059,53028," Yes , but you might have told me before . ",-1
1060,56269," And we'll have a great turkey dinner at around four o'clock . My brother and his family will be joining us . I look forward to meeting them . Well , it's late , so I'll say good night . I'll see you early tomorrow , so I can share your Christmas morning.Good night ! ",1
1061,91095," Me , either ! Who decides how much money we get ? ",1
1062,23559," Polarizing filter um we should ! I â€™ m sorry , ma â€™ am . It looks like we â€™ re sold out . ",1
1063,52208, Fine . ,1
1064,43728, That must have been wonderful . Do anything interesting ? ,1
1065,39510, Okay . I'll do it if you're positive that this is what you want . ,1
1066,45914, That's correct . We have four seasons of spring . ,1
1067,6074," Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . ",-1
1068,5125," I'm afraid not , sir . ",-1
1069,20630, Sorry . I'm afraid we can't . But you may order something else instead . ,-1
1070,36193," Security , Dan , security ! You can never be too safe you know ! A lot of sickos out there . Just the other day they caught that peeping tom red handed ! Had a high power telescope and binoculars by his window . ",-1
1071,95012, that's perfect . I'll let him know tomorrow . Thanks ! ,1
1072,21562,I'm afraid I forgot to lock the door . ,-1
1073,88416, Thank you for your compliments . I will try even harder to repay the company and your support . ,1
1074,68223,Sorry . The car breaks down and it needs to be repaired . ,-1
1075,46734," Lily broke up with me last week . In fact , she dumped me . ",-1
1076,76555, That â€™ s more than my round-trip ticket ! ,-1
1077,22048, Curse the worst oven in the world . ,-1
1078,25636," I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . ",-1
1079,47872," You know , it's OK for a girl to forget these "" big days "" , but for a guy , to do that is unforgivable . ",-1
1080,39572," I'm sorry for that , I'm going to check with the chef right now . Miss , I just checked with the kitchen , and they said your order will be coming right up next . Oh , here comes . ",-1
1081,2797, I'll take it . Please wrap it up for me and give me the receipt . ,1
1082,81834, I hate dentists . ,-1
1083,16060,"Sorry , honey , something has cropped up again . I have to deal with it . Perhaps I will go to back home till very late . ",-1
1084,43364, I'm having a party tonight at my apartment . You should come . ,1
1085,66220," well , I'm really worried about my grades . I didn't think this course would be so stressful . ",-1
1086,68835," Why ? Isn't it obvious ? First you impose way too much on me , and I'm tired away . Second , you stood me up on the Valentine's Day . ",-1
1087,48178,"Mr.Martin , we're on arrival . ",1
1088,34826,Finding an excuse is obviously down your alley . And trying to avoid taking care of the children is what you are good at . ,-1
1089,6919," Oh , that's too bad . Should I call a doctor ? ",-1
1090,70222," Linda , I wanted to tell you how much I enjoyed our time together last Friday night . ",1
1091,49961, Good luck . ,1
1092,4387, No way . It might belong to somebody else . You can't keep it here . ,-1
1093,17049, My pleasure ! This tea towel â€™ s a little ragged . Do you have another one ? ,1
1094,33324, Thanks a lot . ,1
1095,37096," A lot . I probably got to moonlight for the rest of my life , but so what , it â€™ s worth it . Come on , get in . Let â€™ s take a drive . ",1
1096,98187, They arrested me for nothing . ,-1
1097,65266," I can â€™ t go through with this ! I just can â€™ t ! I â€™ m not ready for marriage ! What was I thinking ? I â€™ m only thirty five years old ! I â€™ Ve got my entire life ahead of me , adventures waiting ! I can â€™ t settle down yet ! ",-1
1098,69406, You are not funny either . I can't believe I married a woman like you . ,-1
1099,49882," I'm not sure , but as far as I know , most factory tours are free . They are sponsored by the company providing the tour . ",1
1100,71475,Hi . I just lost my purse when I was shopping on the street . I guess somebody stole it from me . ,-1
1101,45911,How nice it is here . ,1
1102,19158," Get out of my store , you jerk ! ",-1
1103,40257, The best island of Korea-Jizhou island . ,1
1104,63266,"What a lovely day , isn't it ? ",1
1105,53995," Well , I certainly couldn't have done it without your help . You are the best tutor I've ever had . ",1
1106,43155, Yeah it's too bad ... but actually I think I know what to do . ,-1
1107,1406," No , thanks . ",1
1108,92957," Oh , come on ! An excuse like that is tantamount to lying . You â€™ re essentially blaming the tech team for your time management issues , rather than accepting responsibility for the fact that you were procrastinating for the past two weeks . ",-1
1109,20160, It's the holidays ! Everybody knows how hard it is to get tickets ! ,-1
1110,66754," no , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family t ",-1
1111,67197, You too.Thanks for dropping in . ,1
1112,43977," Oh right ... present company excluded , of course ! ",-1
1113,71045," Well , I think you look nice today too . ",1
1114,71373, I am looking forward to returning to this restaurant . ,1
1115,68198," Unfortunately , I missed a chance to see a classic movie . ",-1
1116,46829," Not really , but I liked the design , so I got it . ",1
1117,17993,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! ,-1
1118,83525,"Mr . Wang , I want to apologize for being late again this morning . I just can't get up in time for work . ",-1
1119,36290," I know that , mom . But sometimes I'm just sad . ",-1
1120,36910, I don â€™ t really like Henry . I like my Rose . ,-1
1121,91071, They're picking a name ... It's ... Darryl from marketing ! Rats ! ,-1
1122,80175, I'm about to be swept away by millions of cockroaches ! ,-1
1123,1568, Thank you . But a number of things have been going wrong lately . ,-1
1124,13685, Very good . I feel quite refreshed now ! You should come with me sometime - exercise is good for you ! ,1
1125,56137, Daniel loves the beach very much ! ,1
1126,38230, For crying out loud ... How fast are we losing money ? ,-1
1127,37633," It's no use complaining.If we had got enough money , we wouldn't put up with it ! ",-1
1128,37342, But she did and it made me disappointed . ,-1
1129,10645," Look , traffic jam again ! ",-1
1130,273, I'm sorry . I think we're out of this skirt in this color . Do you want me to call another one of our store to see if it's available there ? ,-1
1131,89968, Do you think I believe the story like that ? ,-1
1132,35762,Wedding rings ! ,1
1133,11513, Bye . ,1
1134,18445, Why didn't you just call ? I hate sending SMS messages . ,-1
1135,64511, My pleasure . Have you seen the movie yet ? ,1
1136,36463, Stay away from me . ,-1
1137,38413, It's a brick ! I can't believe how stupid I was . Damn it ! ,-1
1138,35150," I had to move it , so that I can get my bike through . ",-1
1139,61085, It was a nightmare . ,-1
1140,30593, That's wonderful . I want to get a part-time job too . Tell me what I should do . ,1
1141,834," I'm mad ! I said now ! Turn off the TV , and do it now . ",-1
1142,38947, I'm very glad to hear that . ,1
1143,1961," There's the difference , your wife made it ! I have to make my own lunch ! ",-1
1144,29819, You should . I know you'll like it . ,1
1145,88316, I'm very sorry to hear that . ,-1
1146,59070, Nice to meet you . ,1
1147,50919, How dare you speak to me like this . ,-1
1148,94972, I got sacked today . ,-1
1149,34230, Don't brother me ! ,-1
1150,45239, Cheer ! ,1
1151,95829, Everything sounds great then ! I'll meet you back here on Friday to discuss the details . ,1
1152,51125, It â€™ s too old . And it isn â€™ t as specious as I expected . ,-1
1153,44405, Just plug in a peripheral CD or floppy drive and you're ready to go ! ,1
1154,43376," Please go ahead , I am listening . ",1
1155,29525, You're welcome . ,1
1156,40498," It was boring . The music was too slow and the food was lousy and , above all , I was really sick of the same old crowd all the time . ",-1
1157,44888," If boys grow up with computer games , they will surely become bad . ",-1
1158,72154," Well , I hate to disturb you , but I really can't stand it any more . Can you change my room for me ? It's too noisy . I was woken up several times by the noise the baggage elevator made . It was too much for me . ",-1
1159,79586," Okay , thank you . I'll make another reservation as soon as I can . ",-1
1160,53538," Okay , let â€™ s make a toast . ",1
1161,30431, I didn't pass the English exam . How to learn English well ? Can you give me some suggestions ? ,-1
1162,1716, Thank you for noticing ! I've been making a few lifestyle changes over the past year . ,1
1163,28142," Oh , that's the worst . ",-1
1164,15690, You're welcome . ,1
1165,95538, The problem is that many poor people might suffer . ,-1
1166,51084," Worse still , he is trying to avoid me these days . ",-1
1167,84642," A pleasure meeting you as well , the flowers are for you . ",1
1168,45533," It is . However , you will suffer from muscle pain for many days you are a first-time rider . ",1
1169,32013, What a pity ! I missed it again . ,-1
1170,94304, I â€™ m a bit upset about this year â€™ s bonus . I was really expecting a little more . Are there any problems with my work ? ,-1
1171,12490," Yes , of course . Step in , please ! ",1
1172,17000," You â€™ ll be lucky ! However , I â€™ ll print out the income 3ation I got from the internet and you can do it yourself . ",1
1173,13806, You'd better get on with your homework ! You can practice on Sunday . ,-1
1174,15621,"Excuse me , sir , I'm afraid you can't park your car here . ",-1
1175,63113," A pleasure meeting you as well , the flowers are for you . ",1
1176,84993, Because you're going to love this show ! ,1
1177,7617," I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . ",-1
1178,64763," Yeah , good idea.We can put some lawn furniture outside next to the grill . I also set up the tent outside so we can hide from the sun if it gets too hot . ",1
1179,43775," Oh , congratulations . Sounds like you've found your soul mate . ",1
1180,63108," It's nice meeting you too , Alice . ",1
1181,43380," Okay , then you need a deck with a guardrail . ",1
1182,51828, It really hurts . ,-1
1183,77543, That's fine . ,1
1184,53030, You can't be serious.How dare you not tell me you were going to marry her ? ,-1
1185,58412, Nice ! Let ' s go ! ,1
1186,11492, It looks very nice and the food looks delicious . ,1
1187,40824, I think he had water on the brain . This is bad . ,-1
1188,57598," Perfect . And I like her charming eyes , too . ",1
1189,9047, Thank you . ,1
1190,49434, That sounds wonderful . Will there be anyone there that I know ? ,1
1191,45427, He must be all over you the first time he saw you . ,1
1192,7304, That's sheer robbery ! ,-1
1193,65544,I â€™ m so excited about Chinese New Year ! When do I get to visit Grandma ? Grandma makes the best dumplings in the world ! ,1
1194,49880, Yes . I heard there's a lager motor company nearby which is open to the public every weekend . We can go to see how a car is manufactured and learn more about the automobile industry . ,1
1195,69450," That sounds kind of fun , maybe I can get tighter with my friends that night . ",1
1196,15206," Oops , no , Daddy can't watch American Idol , either ! ",-1
1197,17319," Oh , breaktime flies . ",-1
1198,16711,"Wow , you â€™ re up early today ! What â€™ s for breakfast ? ",1
1199,16182, I was stuck between 15th and 16th floors in the elevator . ,-1
1200,19987, It looks like some kind of primitive form of torture . ,-1
1201,22620,"Yes , emergency . There is a huge fire here . ",-1
1202,21295, Thank you for calling.Goodbye . ,1
1203,11680, Oh no . I broke your vase accidentally . ,-1
1204,5098," Okay , I'll be right back ... Congratulations ! The manager approved the final price $ 15,000 . ",-1
1205,26809, That's a good idea . ,1
1206,58520," He â€™ s my grandfather , and he never really liked you anyway ! ",-1
1207,78542, Good . Good luck to you ! ,1
1208,15728, The park is so beautiful . It is a good thing I have taken the camera . ,1
1209,38677,My brother started investing money when he was 16 years old . ,1
1210,99375," This is just what I've been looking for . Sign me up right away , please . ",1
1211,59638, I hope so . A good journey to you ! ,1
1212,39892, May I invite you for the first dance ? ,1
1213,16307,"This house is very nice for me , but I can â€™ t afford it in a lump sum . ",-1
1214,65835," to be honest , I'm really fed up with work at the moment . I need a break ! ",-1
1215,52044, Quiet everybody ! ,-1
1216,38327, Steven ! What â€™ s going on ! Who were those guys ? I didn â€™ t know you have a gun ! What â€™ s going on ! ,-1
1217,71815, Isn't that a bit excessive ? ,-1
1218,15648," You've just scratched my car . Oh , God , a paint was scratched off . ",-1
1219,38022, I had a terrible quarrel with my neighbor yesterday . ,-1
1220,35013," Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework.This is a bad time for this to happen . ",-1
1221,54493, You are absolutely right . ,1
1222,16863, Yes . He â€™ s so energetic . We take him out to the park every morning and evening . I think he â€™ d be happy to stay there all day ! ,1
1223,18281,This is awful ! It's like drinking saltwater ! It's like drowning in the ocean ! ,-1
1224,47344, OK . I'll wait for you . ,1
1225,12580, Thanks . ,1
1226,18160, Great . See you then . ,1
1227,70733,It's an ugly day today . ,-1
1228,2142, I am too angry to do that . ,-1
1229,62088, I can't . I am really behind of my work . ,-1
1230,41413,Happy new year ! ,1
1231,45931, I'm glad you like it . ,-1
1232,46714, What a pity ! You can't join us . ,-1
1233,35306, I just watched a movie and I'm scared . ,-1
1234,38009,This is just for you . Cheers ! Bottoms up . ,1
1235,5842," I am sorry , sir . All the tables have been booked . ",-1
1236,18756, Have a great trip . ,1
1237,70392, I'll look for you at my next party . ,1
1238,33100," OK , I'd love the company . ",1
1239,54130, You're right . Thank you for the advice . ,1
1240,14796," Yes . My bike has one under the seat . Get it , quick ! ",-1
1241,35487, That's crossing the line . ,-1
1242,11812, Bingo ! ,1
1243,38445,I â€™ Ve had it ! I â€™ m done working for a company that is taking me nowhere ! ,-1
1244,91011, I'm very busy these days . It seems I can never finish my work . ,-1
1245,43973,Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ? ,-1
1246,90784,"The boss had an informal discussion with me this morning , I feel really down . ",-1
1247,56633, I really like your books . I â€™ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! ,1
1248,36189, Come in ! Quickly ! ,-1
1249,28870, That sounds nice and cheap . ,1
1250,42423, Vodka martini ? ,1
1251,59622,It's late.It ' s high time I left.Thank you for a most wonderful evening . ,1
1252,51850, Guess ! ,1
1253,18220, And here's her signature ! ,1
1254,41884," Good afternoon , Tina . ",1
1255,47034, Titanic is playing tonight . It's a blockbuster . ,1
1256,74013, Thank you so much . I really appreciate that . ,1
1257,23411," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",1
1258,46690, It costs more than you think to run a car---especially when there are so many things wrong with it ! ,-1
1259,37959," Well , he made quite a few mistakes on the monthly report and when his supervisor found them , my manager blamed them on me ! ",-1
1260,69247, Yesterday . I was really sorry to see it end . The skiing was terrific ! ,1
1261,93888," I just don't know how to bring it up . Well , all right . She has the right to know anyways . ",-1
1262,64623, I'm really looking forward to reading your column . ,1
1263,96411, Maybe I just shouldn â€™ t show the income then . ,-1
1264,11102, You â€™ re welcome . ,1
1265,19909, OK ! I'll call security . ,-1
1266,43808, I agree completely . I just don't understand what's wrong with them . Don't they have any humanity ? ,-1
1267,48546, Can you go there with me ? I'd like someone who is familiar with that area to go with me . ,1
1268,64607," I don â€™ t understand how you can have any sympathy for show biz stars . They â€™ re overpaid , over-ambitious , and over-adored . ",-1
1269,43530," How about we hook up for lunch at 12:00 , and then go see the movie afterwards . ",1
1270,22610, I am afraid not . Have you lost your passport ? ,-1
1271,50418," So , he wants to have a more active retirement . Good idea ! ",1
1272,89970, How can believe it if the same excuse was used twice within a week ? ,-1
1273,16756," Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day . ",1
1274,60255," Yikes ! you are joking , right ? I can't believe it . No wonder he is so stressed and bossy lately . I thought he was just being ostentatious by giving orders to people and all the different departments . What big shoes to fill ! ",-1
1275,1753, Certainly not . ,-1
1276,15687, It's very kind of you . ,1
1277,81427," I can not stop coughing , and I can not stop sneezing . I vomited blood last night . Sorry , I am coughing again . ",-1
1278,39839," Oh , dear ! How ruthless ! ",-1
1279,42402," Marvelous . Pass it over . My name's George , by the way . ",1
1280,75593, Yes . I can't find my sweater . I have my laundry sent to you yesterday but when the washing is done . I find my swatter missing . ,-1
1281,45293," If have time , I'll come again . ",1
1282,48005," Yes , the same as ever , thanks . What about you ? ",1
1283,51464, I was the only one who got a strait A in my class . ,1
1284,52031," Oh , don't talk to me about yesterday ! It was the most awful evening I've ever had . ",-1
1285,97142, I don â€™ t know anything about the bills or laws they â€™ re trying to pass . ,-1
1286,42855, You're welcome . May you have a good time . Please give my regards to your wife . I wish her a happy birthday tomorrow . ,1
1287,71359, The food wasn't all that exciting . ,-1
1288,66001," the thing is , this isn't the first time he's promised to do something and then didn't . ",-1
1289,37426," I hate to complain , but this soup is too salty . ",-1
1290,26954, No big deal . I'll do it for you . ,1
1291,28337, Either way is good for me . ,1
1292,91302,I can't stand the stupid guy any longer . It ' s unbelievable ! ,-1
1293,41392, Happy Halloween ! What creature are you going to dress up as ? ,1
1294,46584, We've got a few . I can teach you how to surf on Sunday . It'll be fun ! ,1
1295,75756, Thank you . ,1
1296,46202," You're right . I should talk to him . Sometimes , it's not easy being a parent . Thanks . It helps to get it off my chest . You're always so easy to talk to . ",1
1297,51964," Maybe you won't believe this , but it was made by my grandmother . ",1
1298,11735, You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . ,1
1299,2115," Pay him ? But he studies for himself , not for you or for me or for anybody else . I got an idea . You should send him to class every morning and after the class begins , you can go to work . ",-1
1300,15482, I told you to hurry up a thousand times . You just put a deaf ear to it . ,-1
1301,2615, Thanks . ,1
1302,38514," Not everything , just this film . Even the title is ridiculous . and it â€™ s so long , those are the two and a half most wasted hours of my life , so much so that I â€™ m thinking about asking them to give me my money back . ",-1
1303,45211, Good . I love Chinese food . What did you order ? ,1
1304,47856," I like hot food , especially Sichuan cuisine . ",1
1305,69661, See you . ,1
1306,36534, And why are you yarning now ? Are you bored ? ,-1
1307,23935, To hell with you . ,-1
