,Unnamed: 0,Sentiment,Headline,vader,textblob,bert,flair
2450757,2450757,1,"This is a perfect cover for a Weber Genesis E-310!I am VERY impressed with this cover. It is a quality product all around. Heavy duty material, quality construction, covered ventilation areas to prevent condensation, and tie-downs that go around the wheels.It fits perfectly on my Weber Genesis E-310. Everything lines up great and it doesn't hang too low so you can move the barbecue around.I haven't had it long enough to tell how it will weather the hot and humid conditions here in south Texas, but judging by the quality of the cover I doubt I will have any problems.As far as I am concerned this is THE COVER for the E-310.",0.7623,0.39,0.9497818350791931,0.999919056892395
711844,711844,1,"This is one of the best albums of the new millenium. Some songs are simple and straightforward like ""You Don't Want Me Around"", ""Nobody's Girl"" & ""May Peace Find You Tonight"" and others tell stories of life on the road like ""Desolation Angels"" & my favorite ""Vancouver"". The songwriting is top shelf. The music is mostly about the blending of guitars. They use a little of everything; acoustic, electric, mandolins, lap steel, etc. It reminds me a little of Los Lobos at their best when they use like 5 or 6 guitars on every song. The guitars never get in the way of the vocals however. This is a nice job of production by Ray Kennedy, one of the best in the biz.It may be a little too country for some alt-country fans and not mainstream country enough for that crowd but for most folks, I think this should hit the sweet spot. A great record!",0.9786,0.4058155080213903,0.9177749752998352,0.9999876022338867
136517,136517,1,"This material could easily make the difference in the outcome of a pilot applicant's interview. Every pilot should read and follow the advice Cheryl Cage has offered.John Rensch, B-777 Captain, Line Check Airman, Past Pilot Interviewer, United Airlines",0.6369,0.09166666666666667,0.5022293925285339,0.9659366011619568
1964383,1964383,1,"A couple years ago I began suffering from crepitus in my knee. OK, not really suffering as in pain but I just started to hear crunching sounds out of one of my knees. My doctor said it was crepitus.I started taking this Hyaluronic Joint Complex and now I don't hear any crunching.I can't say for sure if there is a correlation. It may be coincidence, but it sure makes me think, is it worth about $200 a year to take something that might be protecting my joints as I age. Right now, I'm saying ""yes"".",-0.7022,0.24081632653061227,-0.5674020648002625,-0.9988613128662109
3469476,3469476,-1,"This cd is easily the worse album...ever. First of all he isnt even a good rapper, but thats not really the thing that gets me. What makes this album just terrible is the mark it made in history. People dont seem to realize there is a difference between sampling and copying and its because of this. Puff Daddy has ruined countless classic songs. Even the Backstreet Boys use original music. This album changed rap music from a legitimate music style to commercial garbage. And whats up with the lyrics? I can see someone like Jay-Z rapping about hustling and life on the street, but Puff? He grew up rich. Its pathetic and he is a total phoney.",-0.6871,-0.015384615384615389,-0.9259414076805115,-0.9999994039535522
2539980,2539980,1,I found this to be of very high quality. The bass is too good and sound clarity is very good too.,0.8176,0.4135999999999999,0.9807878136634827,0.9982343912124634
1045309,1045309,-1,"I muttered throughout this whole entire book. Doesn't Theresa have anyone her own age to hang out with? With an ego like Theresa's it is no wonder she only has babies, dogs, 70 year old men and street urchins to keep her company. Who her age would want to be around her? This story has great potential at the beginning then quickly takes a nose dive. Let Charming Billy be your introduction to Alice McDermott and leave this one on the shelf.",0.8645,0.3037037037037037,-0.7017308473587036,-0.9993522763252258
889618,889618,1,"This is a good compilation. Fortier takes you on a journey of trancy soundscapes and melodies. It starts off great, it ends off great too. But like most DJ compilations the middle tracks were weak at times - but that just makes the last ones sound that much better. Definetly worth owning if you like the melodies of trance more than the beats.",0.936,0.375,0.97249835729599,0.9998778104782104
1102202,1102202,1,best small easy wall mountable speaker you can get for the price imo. I have two pairs for the side and rear channels in my 7.1 setup and they are great. very happy with them and I highly recommend them.,0.9583,0.523888888888889,0.9783607721328735,0.9997413754463196
584621,584621,-1,"I remember when I was very young, like before 5, in the 60's and this movie would come on late night on a Saturday night on the ""Fright Night"" program. I never could remember getting pass the ""push the red button"" scene before falling asleep.This movie was one of those types that were use to showcase a new talent. Much like the blob was used for Steve McQueen. But in the Crawling Hand, the ""new"" had no talent. Roger Coleman should have directed this movie. It would have been funnier.But if you are a fan of Kent Taylor, His performance is good.And also you have Alan Hale Jr., the ""Skipper"" of Gilligan's fame.",0.921,0.05045454545454545,0.0,-0.9997034668922424
3417379,3417379,1,"I found the book to be most helpful to those dealing with the painful issue of infertility. The authors presented the information in an easy to read, informative style. The information provided is up-to-date. I recommend this book highly.",0.6801,0.09833333333333336,0.9609251022338867,0.9859870076179504
3177375,3177375,1,This book is outstanding and I enjoy using the program with the captains in our school. I think this book is beneficial for any coach and for all student athlete leaders as well.,0.9042,0.45,0.9847133159637451,0.8317666053771973
798548,798548,-1,"This item, searched 3 mos ago, was added to an order I was trying to place. How could this happen?",0.0,0.0,-0.7847331166267395,-0.999538779258728
138633,138633,1,"Assembled easily. Sturdy and wide enough. Not as ""cherry"" in color as I had hoped; almost a dark oak, with red hues. The description should include that it has a ""distressed finish."" The legs are curved, so they go with old mahogany and cherry furniture. They are the right height for today's mattresses. They did the job and are nice looking. Good value for the price.",0.8519,0.20767195767195765,0.6700082421302795,0.9996821880340576
3199164,3199164,1,"This is the first kill... cd i heard and i was suitably blown away from the beginning to the very powerful spoken word end. They have a sound all their own and on such tracks as ""the flood"", ""faithrape"" and the excellent ""kill your gods"" the standard is heavy and high. I highly reccomend this album.",0.2716,0.3009090909090909,0.9724974632263184,0.9998846054077148
2163940,2163940,1,Another one of those Turtledove books where mostly nothing happens with the notable exception that Colonel Porter turns cloak and joins the Freedom Party and the rest of the cast moves slowly but surely to the 2nd world war in this alternate universe. A signifigant improvment over the last volume but still not perfect and readers still don't get a good view of what is going on outside of America.Overall-Didn't much care for it but didn't hate it either would be a solid book for a returning fan but not the place for a Turtledove newbie to start.,-0.1904,0.06153846153846153,-0.6129263043403625,-0.9999908208847046
3338151,3338151,1,"I bought this gift for my nephew who loves anything with dragons. Imagine his surprise when he saw this book for his birthday! I bought this book and the other Dragonology book. What gorgeous books! They looked like they had real leather covers. The prices on these two books could not be beat.He was so enchanted with the beautiful pages that had foil on them. The model was like a separate gift for him. He immediately built it and it was simple enough for him to do it alone(age 8). It created a very real world of dragons for him.If you are looking for a classy book and/or a great gift for your dragon lovers, then look no further for this is a great book at a great value. My big kid (my husband) loved it too!",0.9952,0.39566666666666667,0.9808560609817505,0.9995194673538208
70226,70226,1,"This is my absolute favorite cook book. It has TONS of amazing delicious recipes. If I need to impress my non-vegan friends, this is the book I usually chose recipes out of.",0.9477,0.41,0.98380446434021,0.9972911477088928
2818405,2818405,1,Valentine dyall's velvet tones are great in this old british creaker.The dark English countryside is suitably foreboding and i love Julia Lang as Miss Frayle.Ok the picture and sound are not the best but this is a rare film and if you love these OLD DARK HOUSE MYSTERIES then this is a must BUY.,0.8579,0.3038461538461538,0.9590883255004883,0.9999881982803345
2836219,2836219,1,My husband has used this before. He was about out and I couldn't find it anyplace except in a set. He didn't want that.,-0.0572,0.0,-0.7510378360748291,-0.9998995065689087
2600701,2600701,-1,"If you're an XP user be careful. I couldn't get it to install. Called their tech service and after about 45 seconds of telling me there was nothing they could do about it, they said they'd tell sales to call me about returning it, since it has a 30 day money back guarantee. Guess what, no one called and subsequent calls were ignored.",0.347,-0.03333333333333333,-0.8780363202095032,-0.9999871253967285
1581677,1581677,1,"These Pure Bar Organic Wild Blueerry bars are very good. They are a great pick me up, filled with fruit and nuts. Pefect afternoon snack. My kids even love them I can't keep them in stock at my house.",0.8805,0.4873809523809523,0.9795387387275696,0.9995331764221191
2146418,2146418,1,It made me appreciate even more what my heart surgeon did for me and made me want to see my kids obtain jobs that truly make a difference in others' lives.,0.7096,0.5,0.9759236574172974,0.9941604733467102
3307061,3307061,1,A woman's husband commits suicide. She struggles to cope when she discovers someone else in her house. It is a nice story of a lady's struggle to cope atfer her husband's death.,-0.8834,0.6,-0.6260939240455627,0.9929711222648621
3357977,3357977,-1,"1) get a stretch ira instead of a regular ira to give your beneficiaries the combined benefits of extended compounding plus lower taxes2) designate as beneficiary(ies) one or more persons of roughly equal age and healthiness, not a non-person entity such as a trustIn fairness, I think there was a third important point that you needed to know concerning what the beneficiary is supposed to do, but I lost patience having to read the same first two points over and over. The book also contains some generalized recommendations such as ""make a spreadsheet of your assets"".In short, a disappointing purchase, waste of time and money.",-0.8126,0.02916666666666666,0.0,-0.999994158744812
1481448,1481448,1,"I ordered this desk clock so that I could quickly see the date, day and time while documenting phone calls, etc. It works very well, as the display is easy to read (even for older eyes). It doesn't take up much space on the desk, and has a built-in stand (or can be hung on the wall). I had to set the clock manually becuase I couldn't get the satellite feature to work - but this is probably due to the awful reception we get in our office for cell phones, and everything else. It was just what I needed.",-0.3299,0.02976190476190475,0.7818105220794678,0.999858021736145
2266018,2266018,-1,very cliched and cheesey. the romance wasn't all that exciting either...there is no real suspense. sometimes the heroine acts unrealistically for her situation.,0.538,0.13333333333333333,-0.9162821173667908,-0.9999792575836182
1728775,1728775,-1,Poorly written novel which panders to readers who love sadistic violence. Monotonous and formulaic. I never bothered to finish it.,0.5207,0.033333333333333326,-0.9468640685081482,-0.9999632835388184
2981515,2981515,1,"These spoons are not as nice as the other ones from Norpro (if you get the real ones). I have had a Norpro set for 10 years and they have a great design, just right edges and good weight. This non-brand I am reviewing here are thinner but they do work. The shape is a bit pointy. Note that the packaging is silly. Each spoon comes bagged separately but the UPC sticker is actually on the back of the spoon. Therefore you have to soak them and scrape and soak and scrape to remove all the gunk.",0.4559,0.21785714285714283,-0.6044320464134216,-0.9999734163284302
2810700,2810700,-1,"This knee wrap doesn't stay cold long enough (in ambient temperatures of about 74 degrees Fahrenheit) to actually chill anything but the most exterior part of the knee. If you use this forget about the cold penetrating to the meniscus. I haven't used it for heating purposes, so I cannot comment on that.",-0.3994,-0.125,-0.6429378390312195,-0.9999856948852539
3436590,3436590,-1,Cmon on Warner Brothers! Paramount and Fox have double feature disc sets that have each on a seperate disc. And for the same MSRP $14.99! Get with the program. Stop putting your movies on double-sided discs!,-0.4724,0.0,-0.6678010821342468,-0.9999556541442871
2901887,2901887,-1,"I wish I could have given this steaming pile of bits no stars! I installed Norton 360 on two computers. It slowed down both of them. Not severely so, until the program started to nag me to renew my subscription. After I did so I lost the use of my laptop for about 4 days. It slowed down so much that it took 4-6 HOURS to boot up and about the same amount of time to shut down!!! After determining that Norton could be the problem it took me almost 18 hours to delete the program. Perhaps the problems have been corrected in Version 2. I AM NOT GOING TO TAKE THE CHANCE!!! I had already removed the program from my other machine because it blocked me from connecting to my ipod, pda and many online functions.",-0.8149,-0.047072637648809534,-0.9174227714538574,-0.999998927116394
435332,435332,-1,Extremely disappointing product. Minimal usage and rust spots appearing on blades after first cleaning in a dishwasher. Food is generally difficult to remove even when hand washing.A very attractive set but difficulty to get really clean which makes you not want to use it. There is quite a bit of flex in the blades also.,0.1917,0.06944444444444446,-0.9332612752914429,-0.9999871253967285
2162773,2162773,-1,When this story was written no research was done Cyclone do not happen in the Caribbean it's a hurricane. It seems the sceen writers are no better they should find a new line of work. It has to be one of the worst movies made. Pass on this one,-0.6808,-0.37121212121212127,-0.9354182481765747,-0.9999970197677612
583249,583249,-1,"Recently purchased a copy from ""surfvideo.com"", and was so disappointed!!! The terrible print saw my memories of this classic lost in jumpy, out of focus, GRAINY crap! It looks like someone used a handheld vidcam to record the movie playing on a poor television set...",-0.9351,-0.5388888888888889,-0.9469618201255798,-0.9999983310699463
710889,710889,1,"Loved this movie., liked the acting and characterization of the actors., Would recommend this movie to anyone looking for a healthy dose of comedy and good acting.",0.946,0.4166666666666667,0.9890011548995972,0.9911837577819824
3482863,3482863,1,"If you are a confident, open-minded and not too traditional (in the American sense) parent, then this book is for you. His advice is in-depth where important and more humurous where appropriate; but all in all a resource you can trust and live by guilt-free.",0.7876,0.3045454545454545,0.9207326173782349,0.9895374774932861
2004772,2004772,1,Really like this heater. It is quite and are able to set the temp. Has two downfalls: ONE-is the temp will reset to 75 degrees if unplugged. Two-It shuts off a couple degrees high than what I set it at.Overall this is a nice heater. I use it in my 32' RV and doesn't have a problem keeping it warm. Haven't used the energy saver mode yet.,0.7868,0.41200000000000003,0.6827021837234497,0.99943608045578
3351361,3351361,-1,"I have one of these, and it has never worked quite right. I got it when it first came out in May to replace my Vox 8610, since I wanted a shinier phone. It worked fine for a few weeks, but then it started to turn itself off and back on every few text messages I sent.Naturally, I called Virgin Mobile to see what they could do about it. They sent me a new one and I sent the old one back. Things were fine... for a week or two.The replacement has the exact same problem as the first one. Occasionally, it'll tell me that it couldn't deliver a text message, and it'll try again in one minute. I text-messaged my dad once, and this problem cropped up. Turns out it sent my dad the same message three times - so I was charged 15 cents to send a message that, if the phone worked properly, should have cost 5 cents.The phone is fun for the novelty of a full keyboard on a flip-phone, but I would not buy it again.",-0.595,0.13085618085618086,-0.7829851508140564,-0.999995231628418
2573058,2573058,1,"What a sweet story. I don't usually get that emotional with most books, but this one got me at the end. This is the type of book that lasts after you have finished reading.",0.3182,0.15,0.9790066480636597,0.9995800852775574
3430870,3430870,-1,mmaaannnn i was to blue wen i hooked it up.. the purpose for my buyin the product was completely defeated.. i bought this item cause my dash lights nor counsel lights work at night.. its supposed to be a brand new item an it fails me.. bunch of ballony if u ask me,-0.4215,-0.06590909090909092,-0.9197633266448975,-0.9999252557754517
2165511,2165511,1,"This is a succinct and clear book.The authors provide useful information with the minimum of waffle.In each chapter they move from simple to more complicated topics using illustrative examples. I think even experienced users will find material of interest.It is hard to find faults with this book, and it is surprisingly captivating for a technical text.",0.4939,0.1564814814814815,0.9504460096359253,0.9989655017852783
2955895,2955895,-1,This kettle tales a long time to heat up the water and then continues to turn itself on wasting lots of energy. Now I unplug it every time. Also it does not work with a small amount of water. Poor design overall. I am disappointed!,-0.7959,-0.3275,-0.9405732750892639,-0.9999978542327881
2612984,2612984,1,"Sherry Cooper has provided us with a thoroughly researched and well written analysis of the near- and long-term trends in our economic and financial future. Conditions may be daunting at times, even frightening, but her message of long-term growth prospects out of short-term cycles of volatility gives me great hope for our future.",0.9458,0.08571428571428573,0.8997775316238403,0.9993909597396851
1906964,1906964,-1,"The picture looks faded. The acting is boring. There is no subtitle. So, sometimes it`s hard for North American viewers to understand the British accent. I agree with the other 2 reviewers, Eclectic Collector and Marcia ""dallasmae"" that the sets look obviously fake. I found it's more interesting to read books about these ladies.",-0.4158,-0.10185185185185186,-0.7428826093673706,-0.9999884366989136
3518338,3518338,1,"The Presto 23 quart pressure canner has performed exactly as advertised. Others have discussed the features, ease of use, and physical characteristics. However, I think that special mention should be made of the instruction/recipe book included with the canner. It was very informnative, easy to follow, and all-in-all one of the better booklets included with an appliance. The detailed procedures for setting up the canner, performing a ""dry run"", and variety of recipes is noteworthy.",0.8434,0.25922619047619044,0.8843309879302979,0.999480664730072
2772781,2772781,-1,I never received my order for the Garmin GPS and am still waiting to be credited by Amazon.com,0.3612,0.0,-0.7417704463005066,-0.9997628331184387
3534802,3534802,1,"In Quest of the Pearl is the sequel to an equally enjoyable book by Syd Banks, called Second Chance. Both books are set on the island of Maui, Hawaii. Through the eyes of the main character, Richard Sullivan, the reader gets an enchanting view of the beauty of Hawaii and its people. The author is a master at bringing to life Richard's adventures in a way that allows the reader to see their own reality from a fresher, more promising perspective. For those willing to truly hear what the author is saying in this book, there awaits a unique and precious opportunity to gain a deeper understanding of life and all the wonderful possibilities it holds.",0.9832,0.4091666666666667,0.9519699811935425,0.9996370077133179
790335,790335,1,"Yes, this is Jack Sheldon, THE Jack Sheldon of the Merv Griffin Show. When my mother used to watch that show in the '70's, she would point to Sheldon in the band and say to me, ""He's a great artist."" Well, on the basis of this CD, I don't know if great applies, but Sheldon is definitely an artist of significant gifts. There is a lot of his singing on this CD. It is raspy and drawling (a Southern drawl, as one of the numbers has it), and completely distinctive. Not that he is a great vocalist--one can get tired of his singing after a while. But he has character and taste and, as in his virtuoso account of Lover, an impish wit. His trumpet playing is wonderful without qualification. He has assembled a fine band. I would highlight the solos of the veteran pianist Ray Sherman, which are always delectable. This album is a lot of fun, and it is very good Jazz, too.",0.9945,0.3924358974358974,0.8548680543899536,0.9999252557754517
1980749,1980749,-1,"This is a 4-page pamphlet that I bought for $9.00. It was listed as a ""paperback"" in the book category. I have several of Frances Klug's books which this is not. Her ""books"" are usually over 200 pages.",0.0,-0.125,0.0,-0.999974250793457
332925,332925,1,its pretty good van damme dose what he dose best..!! which is fighting nd acting,0.6351,0.4875,0.9292811155319214,0.9917130470275879
3490741,3490741,-1,There really was no detail about play areas for children. Very much s dimpl over view of playgrounds and was very limited.,-0.3119,0.12238095238095238,-0.7917149066925049,-0.9999697208404541
2321881,2321881,1,The Deliverer is a great read and an excellent introduction to the character of detective Terrell Newman. I agree with the other reviewers in all aspects.,0.8834,0.5583333333333333,0.9794894456863403,0.9979172348976135
2461403,2461403,-1,Wasn't worth the money. Very disappointed. The software was all in Chinese.,-0.6198,-0.225,-0.9273117780685425,-0.9999806880950928
238761,238761,-1,I have canceled my subscription and got a refund as I will vote with my pocketbook.I suggest that others who do not like what this magazine has become do the same.Do not support such tin foil hatted self indulgent buffoonery.This magazine is now a waste of time and money.I give it 3-5 years before it folds.,-0.7326,-0.1,-0.7962407469749451,-0.9999973773956299
1161581,1161581,-1,"My husband and I bought this cutlery block in the month of Jan-2004 and to our shock the knives which were available in the grocery store are much better than this, I feel a brand like farberware should have done much better job than this, also I am using just the bread knife for cutting everything also the scissors is good.You can trash all of the knives and may me hang on to the wodden block to decorate other knives with the block.I spent so much on the Cutlery Block Set that I am using only bread knife . please don't buy this.",-0.296,0.09687499999999999,0.3708610236644745,-0.9998518228530884
3363566,3363566,-1,"bought this book to read about the gruesome killing of this young woman by this phyco lady, but to my disappointment the book is 75% about some other cases and 25% about this killing.",-0.9354,-0.40625,-0.9128212928771973,-0.9993768334388733
1605919,1605919,-1,"Promised a lot -- just didn't deliver! Yea, it looks great on your ear, but the sound coming into your ear is more like a tin can. There are much better choices that are much cheaper!",0.9086,0.49000000000000005,-0.7325869202613831,-0.9999362230300903
2094227,2094227,1,"I purchased this lamp about a year ago, and it's reasonable decent: a year outside and it has withstood the elements, etc., and provides good light at the grill area. The only precaution is that it gets quite hot while operating, and as I haven't used it for extended periods of time, I can't say if that causes trouble, but I rather suspect that if operated for an extended period, the heat may deteriorate the PVC sleeving around the end.Update: after a couple of years, I'd have to remove a couple of stars from the rating. The vinyl tubing around the flexible neck is not weather-proof, and deteriorated rapidly. The unit began leaking water and rusting, so I had to re-wrap it with vinyl tape to prevent electrical hazards.",-0.0516,0.18958333333333335,0.0,-0.9996933937072754
72266,72266,1,"The book arrived on time, but I was disappointed to realize that the CD was not included and that the conditions of the book were not as expected.I would have liked the seller to write more details about the book, so we know exactly what we are buying.",-0.1154,0.15,-0.7886625528335571,-0.9889140725135803
1890904,1890904,1,"Ludus bonus est! Aut viam faciam, aut inveniam. Alea iacta est. Nunc scio quid sit amor... Vale, Amice...Senator Phillippus S.P.Q.R.",0.5848,0.0,0.0,0.9764696955680847
3322400,3322400,1,"I bought this book for a friend who is into fairies. It's well done. There are letters or a diary supposedly written by Cicely Mary Barker, but no explanation or introduction. But there are lovely little extras like doors you can open and maps, etc. A very nice book in the tradition of Wizardology, etc.",0.9189,0.273125,0.9362072348594666,0.998110294342041
2702727,2702727,-1,Thought it would be revolutionary like SHAKESPEARE IN LOVE. It wasn't. Not a bad premise but a bit slow for my taste.,0.4646,0.18333333333333326,-0.6268066167831421,-0.9997358918190002
2674817,2674817,1,"My legs feels so smooth after using this product, it takes a while to see a difference but it's worth it.",0.3291,0.35,0.9536435604095459,0.9992076754570007
1051866,1051866,-1,"Neil does such a good job of insulting anyone and everyone who grew up loving Rush that it makes you wonder if he should have just stayed in the tractor repair business. I still love rush, Neil is still my biggest drum influence, and I'll go see 'em every chance I get. However, I really would have been better off not reading this book. If your like me though, you'll read it anyway.",0.9349,0.21428571428571427,0.39752379059791565,-0.9479729533195496
1876653,1876653,-1,"well,i'm pretty sure i would have liked it!i like the concept..however,i ordered a new one,paid for a new one & there is no doubt in my mind this vendor send a used or sent back item.so the vendor gets an F+ for trying to pull that over on me!i'll be calling credit card resolutions hotline and he will not be paid!this is awful!the filters come with paper seals,(and it had none at either end!)plus it was so dusty,i started sneezing in less than 5 seconds!.send me a new one or at least one you can't grown corn on!unexceptable.not to mention unsanitary!!!!!!!!!!######UPDATE,UPDATE 2/16/13 After the seller answered my question,he very promptly put another in the mail for me!I WOULD do business with them again.",0.871,0.14924242424242423,0.37254154682159424,-0.999997615814209
1314876,1314876,-1,"I have been buying the really cheap satin eye masks from the local drug store that just have the elastic to hold them in place. I should have stuck to those, because this mask is just not the right fit for my face. I think it could be good for someone with a larger face and/or nose. On me, though, if I pulled it down far enough to keep most of the light out, the elastic band would be over my ears, which was very uncomfortable. Plus, it was way far down on my nose, which kept causing me to wake up and push it up. It didn't stay in place well at all, and I gave up after three nights of trying to wear it.",-0.2507,0.13747165532879818,-0.622693657875061,-0.9999961853027344
2424884,2424884,1,"Grade 3-6? This book's age range should be from 2 to 100. I am not kidding. This book is made for a kid but intelligent enough for an adult. ""Jimi's Book of Japanese"" is simply unbelievable.I wouldn't normally take the time to write a glowing review about a book I purchased on a whim, however, this book is far more than I ever expected.In fact, this book's unique ""Triple Bubble Learning System"" is intuitive in its approach and creative in its execution--simply brilliant. This is the only book I've found that includes reading, writing, and pronunciation in a uniformed manner. This allowed me as an adult to grasp Japanese kana much more quickly than I normally would.Just the other day, I showed this book to my Japanese Sensei and even she remarked how ""motivating"" the books content is. Yes, in this case the marketing spin is really true: ""Jimi's Book of Japanese"" IS a ""Motivating Method to Learn Japanese""",0.9796,0.21515151515151515,0.7334633469581604,0.9835696816444397
1142059,1142059,-1,"It seemed like a winner at first, but once I got it home. I discovered that the instructions say a serving is ""a heaping tablespoon""! What the hey?! I want to have an exact measurement. Don't all of us who take protein mixes seriously want that? But I can't do the whey or soy protein, so the rice is good. Hard to find a good one though. Won't buy this again.",0.901,0.2359375,-0.659170389175415,-0.9999969005584717
1417203,1417203,1,"I pretty much like all the songs on this CD. I would enjoy it more if it had more indian influence vs. the elecrtric/thundering bass sounds...but I am definately not complaining! The songs here stand on their own and are uplifing, goovin' and hypnotic. I listen to it a lot & liked all the songs right away. Maybe some of the songs go on a bit and are repetitious in the beat somewhat, but still it's something I haven't heard before. Most traditional Indian CD's I've heard have songs that are too boring and way too long for me--by the way, if anyone knows any other indian-like-upbeat cd's like this one I'd love to know what they are.",0.9265,0.19821428571428573,0.9037715792655945,0.9987145662307739
1323378,1323378,1,"In the mid 70's Maxophone played an original jazz prog stuff with symphonic elements, sometimes in the vein of King Crimson and PFM, being anyway absolutely diverse and by avoiding also to emulate such those bands ... They were into the romantic prog stuff, but always according to a personal taste, which was helpful during their jazz excursion, by means of unusual instruments like horns, clarinets, trumpets and so on. Moreover in the istrumental track ""Fase"" you find a good ""Frippian"" guitar in between, alternated with classical breaks through; and naturally the english version of this album is equal to the original songwriting: in fact some english people told me that the english vocals are performed with a good english accent and it's OK for the international market... HIGHLY RECOMMENDED ALONG WITH THE BEST STUFF FROM ARTI E MESTIERI!!",0.9901,0.20523809523809527,0.644400417804718,0.9999674558639526
1757586,1757586,-1,"I read this book waiting for something to happen, it never did! There is something wrong with this kid, obviously. Charlie does not exhibit normal, or even semi- normal teenage behavior. It's been a long time since I was a teenager, but things haven't changed that much! This cannot be called ""a coming of age"" story because nobody comes of age this way. Drinking alcohol, doing drugs, exploring sexuality is never given a second thought by any of the young people in this story - which are big issues, instead Charlie focuses on mixed tapes. And honestly, what sixteen year old male, who is given the opportunity to have sex with the girl he loves, would cry and sleep on the couch! The story leaves the reader with many unanswered questions, and I was quite disappointed at the end. Read it, you'll see what I'm talking about!",0.6284,0.01544117647058822,-0.8957834243774414,-0.99997878074646
2107976,2107976,-1,"I bought this tv to surprise my husaband when he returned from the Middle East. We had it 2 years. It now goes black all the time. I'm a Television Consumer reporter and would never recommend this TV. It didn't have that many bad reviews two years ago, but it does now. Do Not Buy This TV! Read the reviews. Works for awhile and then goes black. Invest in something better. It will eventually break on you too.",0.438,-0.034722222222222175,-0.8643388748168945,-0.9999954700469971
144241,144241,-1,"I thought the series was great up until Narcissus in Chains. It's all downhill from there folks. Incubus Dreams is the worst of all with 300 pages of pointless sex, no plot development, or any interesting characters with the exception of Nathaniel. I was reading a book a week until this one came out. I started it in December. After reading the threeway between Anita, Richard, and Jean-Claude, I put the book down and haven't picked it up since. Three months later it's still sitting unfinished on my nightstand serving a better purpose as a coaster. Way to kill a great series Laurell.",0.6705,0.14930555555555558,-0.8594000935554504,-0.9999988079071045
2374736,2374736,-1,Ordered one of these. The unit didn't even turn on. We called Cuisinart and exchanged it (and are out the cost of shipping the broken one back). The new one sent turns on-but doesn't boil water. We are about to call them again. Forty dollars for a broken product. Fantastic.Not impressed.,-0.4767,0.06727272727272726,-0.9046105742454529,-0.9999959468841553
2444459,2444459,1,"I've listened to this cd over and over. The songs are pretty good, but the voice is great. The girl can truly sing.",0.9267,0.5833333333333334,0.9844384789466858,0.9917082190513611
1556820,1556820,-1,"Wow, I can deal with pulp fiction, sensationalism, formulaic plots etc but I cannot handle ""don't care enough to make it interesting"" This was drivel. I hope that some spineless corporate lawyer at EA sucked all the life out of this book and that ML wanted to write a better book but was sabotaged.",0.9092,0.18333333333333335,-0.9351464509963989,-0.9999953508377075
1960196,1960196,1,"Others complain that the levels on this 1987 disc are too wide, and I agree. However, with a higher quality system, the somewhat primitive digital recording isn't so much of a problem. I turn this about one-quarter of the way up and that's fine to catch the very dark, low opening notes, and doesn't assault one's ears when the blasting louder portions occur. There is one point in the second movement when my speakers do seem to rattle, and not on purpose. I have British-made Meridian loudspeakers that are top quality. The performance here overall is magnificent. Some like the Griffiths version of the Lark, but I prefer a performance by Sarah Chang.",0.5212,0.1883333333333333,0.0,-0.9695336818695068
3117885,3117885,1,"I just have a question... If I post questions in the reviews section of Amazon.com, am I an idiot? Anyone?",-0.5661,-0.8,0.0,-0.9760432839393616
1397839,1397839,-1,"After the first 2 uses the teeth wont lock in place, they seem stripped out but the teeth look to be in good shape. Won't lock where we need it. Disappointing.",-0.1154,0.11666666666666665,-0.7854125499725342,-0.9999891519546509
1795101,1795101,-1,"dont waste your money on this garbage....not even worth a rental.if you like really crappy games that you can barely control because it is so bad then get this. if you like unnecessary swearing...that is so corny because its there to be more ""hardcore""...then buy this game. if you like crappy rap music and all of that g-unit garbage that those clowns spew out...then you might like this game. if you like playing as an egotistical piece of garbage....then you just might like this game. if you are unintelligent...then you just might like this game.if none of this sounds like you....then stay as far away from it as you can.",0.7817,-0.1227272727272727,-0.9460575580596924,-0.9999979734420776
261027,261027,1,Song of the South video was the greaatest video I have ever watched as a child.,0.0,0.0,0.6768648028373718,0.9258536100387573
1832443,1832443,1,"This cd is excellent. I use to have the tape but it broke and I could not find it again, until I visited this site and was able to locate some old stuff. I'm very happy with this product.ThanksJan H.",0.6297,0.65,0.9207932353019714,0.9977715611457825
3049145,3049145,1,"Fantastic iron, heats up quickly, has a swivel cord, variable temperature control. My only future design request would be to add an ""indicator light"" to show that the iron is on.My last iron was a Hai which I loved, but the cord eventually broke due to it not having a swivel head. I decided to go with this new iron since its what my stylists use at the PR@ Partners salon.November 17, 2008. I have edited this review to add this negative note.Internet buyers beware. Purchasing this product from Amazon or any other non-salon retailer voids your warranty with Farouk, the manufacturer.I purchased this iron just under a year ago and it worked beautifully up till just a few days ago. Farouk refuses to provide repair services and Amazon refuses to provide customer service beyond 30 days from date of purchase.If it breaks, you will be out of luck just like I am now. This is too much money to just throw away.",0.8551,0.1621212121212121,0.6286932826042175,-0.998869001865387
3374917,3374917,1,"Good rope toy. I have 2 large dogs and they love tug a war. One however is a major chewer - so like all toys here - didnt last too long (maybe 2 weeks, longer than other toys). I only get rope type toys - anything with fabric or plastic lasts a matter of hours only.",0.7609,0.14464285714285713,0.8831357955932617,0.9386511445045471
