,Unnamed: 0,Headline,Sentiment,vader,textblob,bert,flair
930,36710,How beautiful the flower is ! ,1,0.636,1.0,0.984969973564148,0.999667763710022
931,47196," Yes , I'd like some coffee . ",1,0.6369,0.0,0.5757659673690796,0.9734179377555847
932,22407, Sure . ,1,0.3182,0.5,0.0,0.9915573596954346
933,43623, Awesome . You'll see that they are really catchy . ,1,0.6249,0.6,0.9889733791351318,0.998621940612793
934,69331," No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . ",-1,-0.3182,-0.07500000000000001,-0.7322321534156799,-0.9998180270195007
935,16965, But I don â€™ t like them ! It â€™ s not fair ! ,-1,0.2783,-0.4375,-0.9389941096305847,-0.9978867173194885
936,83746, I've been fed up with study . ,-1,0.0,0.0,-0.8444312810897827,-0.8396226167678833
937,89474, Really ? Can I order anything I want ? ,1,0.168,0.2,0.0,0.8992487788200378
938,88509," There wasn't really anything that I could do . There's always been a lot of bad blood between my manager and myself . If I had said anything , he would have fired me for sure . ",-1,-0.7003,5.551115123125783e-17,-0.9252673983573914,-0.9999775886535645
939,54622, And how â€™ s your brother ? ,1,0.0,0.0,0.0,-0.9958258867263794
940,1939, Thank you . Anything else ? ,1,0.3612,0.0,0.8938741683959961,0.893285870552063
941,39197, Couldn't be better . ,1,-0.3412,0.5,0.9613437652587891,0.989835798740387
942,98311," I â€™ m sure they are . Oh , and a local man won the lottery . I â€™ m so jealous ! I wish it were me ! I buy a lottery ticket every week and I â€™ m amazed that I haven â€™ t even won a small prize yet . It â€™ s so unfair ! ",-1,0.9042,-0.09375,-0.8141334056854248,-0.9993265867233276
943,6622, Thank you very much and anything else ? ,1,0.3612,0.26,0.9419981241226196,0.8820490837097168
944,1611," And when we're done , I'll show you some great stuff to take care of the rest . ",1,0.8074,0.8,0.9369537234306335,0.9687726497650146
945,48092," Nice to meet you , too . ",1,0.4215,0.6,0.9724200367927551,0.9980212450027466
946,8465, That's a good idea . Let's bring our trunks and towels . ,1,0.4404,0.7,0.8789111375808716,0.9604089856147766
947,247, That's neat ! ,1,0.5093,0.0,0.9749338626861572,0.999573290348053
948,97870, I don't find this fair . ,-1,0.3869,0.7,-0.8975280523300171,-0.9952582716941833
949,4776, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
950,46366," If I'm not back in ten minutes , come and find me . ",1,0.0,0.0,-0.5063671469688416,0.9540833234786987
951,38814, My hair looks hideous . ,-1,0.0,0.0,-0.9237808585166931,-0.999993085861206
952,9852," That is so nice of you . If I like the service and the training equipment , I think I well join the club . ",1,0.8561,0.6,0.963621973991394,0.9763562679290771
953,30723, I'm thinking of dropping out . ,-1,0.0,0.0,-0.7877710461616516,-0.984898030757904
954,40117, That sounds great . ,1,0.6249,0.8,0.9858867526054382,0.9965935349464417
955,53444, Perfect.Couldn ' t be better ! ,1,0.4926,0.625,0.9832761883735657,0.9998918771743774
956,19698, Sure . Anything to drink with that ? ,1,0.3182,0.5,0.0,0.9912831783294678
957,101728,"Stupid girl , making me spend so much money , now I have to get it from the ATM ... ",-1,-0.5267,-0.29999999999999993,-0.9391221404075623,-0.9988609552383423
958,19737," I'm sorry , Mum . ",-1,-0.0772,-0.5,-0.8165169954299927,-0.9997579455375671
959,16083, Absolutely . That's why I can always get a good price . ,1,0.4404,0.44999999999999996,0.9151357412338257,0.9997137188911438
960,16368, I know . I know . I'm really sorry . I lost my bag . ,-1,-0.489,-0.5,-0.8711271286010742,-0.9986549615859985
961,37502," But it is ! Take this morning for example . The subway was so packed this morning , I got totally squished by about a hundred busy commuters on the way to work . ",-1,0.0,0.05,-0.7514580488204956,0.999697208404541
962,30823, Thank you very much . ,1,0.3612,0.26,0.9733253121376038,0.8946383595466614
963,13870," I â€™ m sorry , Jim . ",-1,-0.0772,-0.5,-0.8309168815612793,-0.9999446868896484
964,60919, You're right.The air is so warm and everything looks so fresh and green . ,1,0.6686,0.2333333333333333,0.9655217528343201,0.999626874923706
965,39332," Yeah , that would let us know what would work best . ",1,0.7506,1.0,0.0,0.9646750688552856
966,92426," Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . ",-1,-0.34,-0.6499999999999999,-0.9278354644775391,-0.9944367408752441
967,19470, It's a pity . I'm afraid that's too loud for me.Thank you . ,-1,-0.296,-0.19999999999999998,-0.8360539674758911,-0.9997333884239197
968,5692," I'm sorry , but I don't know that name . You must have the wrong number . ",-1,-0.5927,-0.5,-0.8371893167495728,-0.9981387853622437
969,38660," There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick . ",-1,0.0,0.23484848484848483,0.0,-0.9975912570953369
970,28743," Oh , no , I'm afraid not . These things are just too old to guarantee anything . ",-1,-0.0516,0.2,-0.8357315063476562,-0.9999724626541138
971,56132, That's great ! ,1,0.6588,1.0,0.9846687316894531,0.998915433883667
972,68841, I don't buy a story . ,-1,0.0,0.0,0.0,-0.9989196062088013
973,38800,I've just been a little depressed lately . ,-1,-0.4601,-0.24375,-0.8619293570518494,-0.9990009665489197
974,66029," well , yesterday , I decided to face my fear of heights . ",1,-0.2732,0.0,0.0,0.8541354537010193
975,15486, It's all your fault ! Now we can't get in shopping . ,-1,-0.4574,0.0,-0.9345049858093262,-0.9958849549293518
976,36849,Is that pesky lady coming to the office again ? ,-1,-0.296,0.0,-0.5406090021133423,-0.9982051849365234
977,9504, Thanks . ,1,0.4404,0.2,0.8674814701080322,0.9865503311157227
978,97146, I â€™ m so glad you told me that . ,1,0.5095,0.5,0.9684942960739136,0.9797983169555664
979,58866," But of course ! Well , it â€™ s been great talking to you , but I have to get going . ",1,0.5255,0.8,0.9622222185134888,-0.973871648311615
980,36867, Don't you think it's about time you got them working properly ? ,-1,0.0,0.0,0.0,0.5689427256584167
981,35735," OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . ",-1,0.004,0.5,0.0,-0.6500858664512634
982,16171, Thanks a lot for calling us . Could you tell me more about what you need us to do ? ,1,0.4404,0.35,0.7662697434425354,0.9011462330818176
983,90732, I had meetings back to back all morning . And phone rang off the hook from the minute I walked into the office . ,-1,0.0,0.0,0.0,-0.9976329803466797
984,30078," I know ... I know ... it's all my fault . I feel awful that I didn â€™ t study , and I cheated , and I got caught . ",-1,-0.8402,-1.0,-0.9539808034896851,-0.9996662139892578
985,8106," Lady ! This is unfair ! I've been cheated ! I was in line before you.That should have been my ticket ! Come on , hand it over , lady ! ",-1,-0.6562,-1.0,-0.9256500005722046,-0.9994939565658569
986,6523, I'm afraid you can â€™ t . ,-1,0.0,-0.6,-0.8199144005775452,-0.9993390440940857
987,4792, Thank you very much . ,1,0.3612,0.26,0.9733253121376038,0.8946383595466614
988,61875," Yes , it is . Look at the little light ! It blinks off and on . ",1,0.4574,0.15625,0.5838766098022461,0.9978048205375671
989,66231," to be honest , I was just dumped . ",-1,0.1531,0.6,-0.7204893827438354,-0.9533789753913879
990,26166,Do you know how late it is ? ,-1,0.0,-0.3,0.0,-0.9911503791809082
991,26546, My absolutely favorite kind of pie is apple . ,1,0.5095,0.55,0.986873984336853,0.999954104423523
992,46686," The heating controls don't work anymore , so it always feels like it's about 100 degrees in the car â€” even in the summer ! ",-1,0.4199,0.0,-0.8670433163642883,-0.9994631409645081
993,1500," Thanks , Jane . ",1,0.4404,0.2,0.9280785918235779,0.9871262907981873
994,83945," Thank you , Mr . Cooper . I hope we get the contract . ",1,0.6597,0.0,0.9548402428627014,0.9771489500999451
995,98165, I was robbed . ,-1,0.0,0.0,-0.8776731491088867,-0.8323020935058594
996,85214," Tom , this deal promises big returns for both sides . Let's hope it's the beginning of a long and prosperous relationship . ",1,0.8225,-0.025,0.9741673469543457,0.9990493655204773
997,23654, Yes ! Thank goodness you â€™ re here.These bugs are driving us crazy ! ,-1,0.7494,-0.75,0.6180732846260071,0.640510618686676
998,54057,"Jenny , are you having fun here ? ",1,0.5106,0.3,0.7483648657798767,0.9915695786476135
999,69283,I can't stand being with you any more . I'm sick of your drinking . ,-1,-0.5542,-0.10714285714285715,-0.9394399523735046,-0.8128048777580261
1000,97951, Some guy on the street just mugged me . ,-1,0.0,0.0,-0.7860576510429382,-0.9908664226531982
1001,38438, He followed me all the way home ! ,-1,0.0,0.0,0.5690448880195618,0.7996686697006226
1002,37088," Where have you been , Alice , you're over an hour late . ",-1,0.0,-0.3,-0.7006294131278992,-0.9995859265327454
1003,22302, That's too bad.What kind of accident is it ? Are you all right ? ,-1,-0.5794,0.44285714285714284,-0.8435575366020203,-0.9996052384376526
1004,6076," Yes , sir . I'm really so sorry about that . ",-1,0.1558,-0.5,-0.8199895620346069,-0.8841816782951355
1005,50918, I'm tired of your cut-and-dried opinions . Who do you think you are ! ,-1,-0.4926,-0.5,-0.9366868138313293,-0.9660673141479492
1006,8478, Thank you . ,1,0.3612,0.0,0.941534698009491,0.9211200475692749
1007,39227, Julie ! It's good to see you again . How have you been ? ,1,0.4926,0.7,0.9796832799911499,0.997038722038269
1008,44075,Hi ! Peter . How are you ? ,1,0.0,0.0,0.0,0.9837994575500488
1009,331, Sorry . We mustn't stop here . ,-1,0.1501,-0.5,0.0,-0.9990015625953674
1010,21238, But Christmas was two weeks ago ! It â€™ s been there only because we â€™ Ve been too busy to get rid of it . ,-1,0.0,0.05,-0.5185034871101379,-0.9990131855010986
1011,43012," Yeah , it reminds you why they say baseball is America â€™ s favorite pastime . ",1,0.6369,0.5,0.4995165765285492,0.9915995597839355
1012,49441," I kind of know where you live , but could you e-mail me your address ? ",1,0.0,0.36818181818181817,0.0,-0.9887992739677429
1013,49978, Much better . My heart sank when Mary told me that she wanted to leave me . ,-1,0.4019,0.5,-0.7239561676979065,0.9871068596839905
1014,35713, How dreadful ! ,-1,-0.4926,-1.0,-0.9215402007102966,-0.9999915361404419
1015,70151, Why ? I still wanted to talk to you . ,-1,0.0,0.0,0.0,-0.9156387448310852
1016,65589," Hey , watch where you â€™ re going ! ",-1,0.0,0.0,0.0,0.9986355900764465
1017,52229, Thank you very much . It â€™ s very kind of you . ,1,0.3612,0.52,0.979623019695282,0.9901517033576965
1018,45932, And thank you very much for letting me keep it so long . ,-1,0.3612,0.10500000000000001,0.9680131673812866,0.9784367680549622
1019,80127, There are nine cockroaches in my room . I don't have time for your disbelief ! ,-1,0.0,0.0,-0.8718159198760986,-0.9995489716529846
1020,34746, Perhaps . I'm dead tired . ,-1,-0.802,-0.30000000000000004,-0.7142069935798645,-0.999630331993103
1021,23502,Oh man ! I â€™ Ve been starving myself for days now and I haven â€™ t lost an ounce ! ,-1,-0.6892,0.0,-0.7067563533782959,-0.9986221790313721
1022,13938," Something awful happened . We went to the Portobello Road , and someone stole my handbag . ",-1,-0.4588,-1.0,-0.9315009117126465,-0.9998664855957031
1023,91039, But I think Eddy is going too far ! ,-1,0.0,0.125,-0.5732229351997375,-0.955369770526886
1024,20514, I love Japan a lot . ,1,0.6369,0.5,0.9814684987068176,0.9920098781585693
1025,62937, I am just doing what I think I should do . ,1,0.0,0.0,0.0,0.9963006973266602
1026,7581, I will call again in twenty minutes . Thanks . ,1,0.4404,0.2,0.0,-0.8136482834815979
1027,41982," Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... ",-1,-0.4497,-0.2916666666666667,-0.4682656228542328,-0.6952008008956909
1028,50218," There are lots of things , such as postcards , key chains , posters and various arts and crafts . ",1,0.0,0.0,0.0,0.9920704960823059
1029,37765, it's quite famous but don't you think it looks a bit old-fashioned ? ,1,0.0,0.5,0.0,-0.8284270763397217
1030,21147, Thank you . I'll be sure to take a look . ,1,0.5859,0.5,0.874622106552124,0.9484539031982422
1031,15631," Sorry , sir , my mistake . This is your parking space . ",-1,-0.4019,-0.5,0.0,-0.9944869875907898
1032,47580," You are kind . Look there is a big tree over there , it looks like a thousand-year-old tree . ",1,0.7096,0.3,0.7208150029182434,0.9945371747016907
1033,19995, Nasty . You'd better not rub your eyes . ,-1,-0.1779,-0.25,-0.810929536819458,-0.9999641180038452
1034,51020, I wasn't happy with it . ,-1,-0.4585,0.8,-0.8587151765823364,-0.9999881982803345
1035,63916, Sounds like fun . ,1,0.7003,0.3,0.9666612148284912,0.9875354170799255
1036,16370, I didn't think of it.Thank you.And I do apologize for being late . ,-1,0.1027,-0.3,0.0,-0.6001649498939514
1037,35842,"When he told me I had to work overtime , that was it . ",-1,0.0,0.0,0.0,-0.8949281573295593
1038,37636, I'm not flattering you.You ' re full of energy every day . ,1,0.0356,0.35,0.0,0.9761064648628235
1039,50922, I'm sorry . ,-1,-0.0772,-0.5,-0.665069580078125,-0.99986732006073
1040,18559," Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . ",1,0.69,0.4375,0.9589401483535767,0.9993211030960083
1041,45953, OK . I'll talk to you later . ,1,0.4466,0.25,0.0,-0.8554146885871887
1042,5894,My parents are always saying I am not good enough . ,-1,-0.3412,-0.175,-0.9012559652328491,-0.9550594687461853
1043,43524, Ha ha . I know what you mean . But it's just a movie . They need for the characters to do that . ,1,0.5859,-0.3125,0.0,-0.9947146773338318
1044,30231," Sure , welcome anytime ",1,0.6486,0.65,0.9071606397628784,0.9897955060005188
1045,20712, Thank you very much sir . ,1,0.3612,0.26,0.9717761874198914,0.9116567969322205
1046,41404, But it still hurts . I thought I loved him . ,-1,0.2023,0.7,-0.870601236820221,-0.998113751411438
1047,4331," I am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you . ",-1,-0.0387,-0.25,-0.4903098940849304,-0.986071765422821
1048,93164," Make it work , Geoff . You would say that , wouldn â€™ t you , he is your cousin.what a jerk , make me hire your stupid , useless , cousin . ",-1,-0.8225,-0.6499999999999999,-0.9115983843803406,-0.9985847473144531
1049,28139," I agree , it's just never on time . ",-1,0.3612,0.0,-0.8731251358985901,-0.9982594847679138
1050,8546, Just look ! In six short weeks I've put on 30 pounds of pure muscle . ,-1,0.0,0.10714285714285714,0.0,-0.8700308799743652
1051,49483, How is everything going on ? ,1,0.0,0.0,0.0,-0.9425454139709473
1052,1983, No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! ,-1,-0.6351,0.0,-0.8898887634277344,-0.9962634444236755
1053,59442, Don't you think these festivals are more interesting ! ,1,0.6989,0.5625,0.6631136536598206,-0.9688392877578735
1054,1763, I loved it . I'll take it . ,1,0.5994,0.7,0.9759564995765686,0.9976645708084106
1055,36248, Thank you ! ,1,0.4199,0.0,0.9701584577560425,0.9303910732269287
1056,57165," There you can see british leaders , entertainers , criminals , and royalty . ",1,-0.4019,0.0,-0.7124962210655212,0.9977226853370667
1057,61629,"Here we are , Ryan ! This is where we're going to celebrate ! ",1,0.6467,0.0,0.9804303050041199,0.9998328685760498
1058,34322, Have a good day . Bye-Bye ! ,1,0.4926,0.875,0.9568178653717041,0.9962223768234253
1059,53028," Yes , but you might have told me before . ",-1,0.2144,0.0,0.0,0.9438408017158508
1060,56269," And we'll have a great turkey dinner at around four o'clock . My brother and his family will be joining us . I look forward to meeting them . Well , it's late , so I'll say good night . I'll see you early tomorrow , so I can share your Christmas morning.Good night ! ",1,0.9029,0.33125,0.9752386808395386,0.9971750974655151
1061,91095," Me , either ! Who decides how much money we get ? ",1,0.0,0.2,0.0,-0.9983508586883545
1062,23559," Polarizing filter um we should ! I â€™ m sorry , ma â€™ am . It looks like we â€™ re sold out . ",1,0.3595,-0.5,-0.901470422744751,-0.9997419714927673
1063,52208, Fine . ,1,0.2023,0.4166666666666667,0.6310416460037231,0.9716575145721436
1064,43728, That must have been wonderful . Do anything interesting ? ,1,0.7506,0.75,0.980585515499115,0.9878067374229431
1065,39510, Okay . I'll do it if you're positive that this is what you want . ,1,0.7003,0.36363636363636365,0.7104816436767578,0.701941728591919
1066,45914, That's correct . We have four seasons of spring . ,1,0.0,0.0,0.0,0.9752641916275024
1067,6074," Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . ",-1,-0.0772,0.14285714285714285,-0.7581176161766052,-0.985858142375946
1068,5125," I'm afraid not , sir . ",-1,0.0,-0.6,-0.5787880420684814,0.6262337565422058
1069,20630, Sorry . I'm afraid we can't . But you may order something else instead . ,-1,-0.0772,-0.55,-0.7811309099197388,-0.9906641244888306
1070,36193," Security , Dan , security ! You can never be too safe you know ! A lot of sickos out there . Just the other day they caught that peeping tom red handed ! Had a high power telescope and binoculars by his window . ",-1,0.5057,0.165,-0.7249614596366882,0.9945408701896667
1071,95012, that's perfect . I'll let him know tomorrow . Thanks ! ,1,0.784,0.625,0.980422854423523,0.9992777705192566
1072,21562,I'm afraid I forgot to lock the door . ,-1,0.0,-0.6,-0.826621413230896,-0.995708703994751
1073,88416, Thank you for your compliments . I will try even harder to repay the company and your support . ,1,0.7845,-0.1,0.9732466340065002,0.8530893325805664
1074,68223,Sorry . The car breaks down and it needs to be repaired . ,-1,-0.0772,-0.3277777777777778,-0.7858535647392273,-0.9999165534973145
1075,46734," Lily broke up with me last week . In fact , she dumped me . ",-1,-0.6705,0.0,-0.8093085289001465,-0.9591559171676636
1076,76555, That â€™ s more than my round-trip ticket ! ,-1,0.0,0.625,0.0,0.9953188300132751
1077,22048, Curse the worst oven in the world . ,-1,-0.8225,-1.0,-0.9473470449447632,-0.9997243285179138
1078,25636," I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . ",-1,-0.0772,-0.5,0.0,-0.6359570622444153
1079,47872," You know , it's OK for a girl to forget these "" big days "" , but for a guy , to do that is unforgivable . ",-1,0.1322,0.25,0.0,0.7784801125526428
1080,39572," I'm sorry for that , I'm going to check with the chef right now . Miss , I just checked with the kitchen , and they said your order will be coming right up next . Oh , here comes . ",-1,-0.2263,0.01785714285714285,0.0,-0.9445931911468506
1081,2797, I'll take it . Please wrap it up for me and give me the receipt . ,1,0.3182,0.0,0.0,-0.967738151550293
1082,81834, I hate dentists . ,-1,-0.5719,-0.8,-0.9373089671134949,-0.7360545992851257
1083,16060,"Sorry , honey , something has cropped up again . I have to deal with it . Perhaps I will go to back home till very late . ",-1,-0.0772,-0.2966666666666667,-0.6464871168136597,-0.99981290102005
1084,43364, I'm having a party tonight at my apartment . You should come . ,1,0.4019,0.0,0.6186698079109192,0.9976339340209961
1085,66220," well , I'm really worried about my grades . I didn't think this course would be so stressful . ",-1,-0.6843,0.2,-0.9030958414077759,-0.9966656565666199
1086,68835," Why ? Isn't it obvious ? First you impose way too much on me , and I'm tired away . Second , you stood me up on the Valentine's Day . ",-1,-0.6662,0.009999999999999998,-0.8871028423309326,-0.9551538228988647
1087,48178,"Mr.Martin , we're on arrival . ",1,0.0,0.0,0.0,0.9987925291061401
1088,34826,Finding an excuse is obviously down your alley . And trying to avoid taking care of the children is what you are good at . ,-1,0.6369,0.16481481481481478,-0.9045217037200928,0.8196523189544678
1089,6919," Oh , that's too bad . Should I call a doctor ? ",-1,-0.5423,-0.6999999999999998,-0.8762760162353516,-0.9995977282524109
1090,70222," Linda , I wanted to tell you how much I enjoyed our time together last Friday night . ",1,0.5106,0.25,0.9819359183311462,0.9785882234573364
1091,49961, Good luck . ,1,0.7096,0.7,0.9597216844558716,0.8846802711486816
1092,4387, No way . It might belong to somebody else . You can't keep it here . ,-1,-0.296,0.0,-0.7960155606269836,-0.9997673630714417
1093,17049, My pleasure ! This tea towel â€™ s a little ragged . Do you have another one ? ,1,0.6114,-0.1875,0.5892928838729858,0.9996367692947388
1094,33324, Thanks a lot . ,1,0.4404,0.2,0.97074294090271,0.9818711280822754
1095,37096," A lot . I probably got to moonlight for the rest of my life , but so what , it â€™ s worth it . Come on , get in . Let â€™ s take a drive . ",1,0.3291,0.3,0.6522447466850281,0.9994193315505981
1096,98187, They arrested me for nothing . ,-1,-0.4767,0.0,-0.7914707064628601,-0.9904460906982422
1097,65266," I can â€™ t go through with this ! I just can â€™ t ! I â€™ m not ready for marriage ! What was I thinking ? I â€™ m only thirty five years old ! I â€™ Ve got my entire life ahead of me , adventures waiting ! I can â€™ t settle down yet ! ",-1,0.3523,-0.038888888888888896,-0.8786008358001709,-0.5215829610824585
1098,69406, You are not funny either . I can't believe I married a woman like you . ,-1,0.0243,0.0625,-0.9535712599754333,-0.9921465516090393
1099,49882," I'm not sure , but as far as I know , most factory tours are free . They are sponsored by the company providing the tour . ",1,0.6084,0.1875,0.0,-0.7228620052337646
1100,71475,Hi . I just lost my purse when I was shopping on the street . I guess somebody stole it from me . ,-1,-0.3182,0.0,-0.747187077999115,-0.619134247303009
1101,45911,How nice it is here . ,1,0.4215,0.6,0.9831327199935913,0.9979433417320251
1102,19158," Get out of my store , you jerk ! ",-1,-0.4003,0.0,-0.9303281307220459,-0.8478360772132874
1103,40257, The best island of Korea-Jizhou island . ,1,0.6369,1.0,0.9613373279571533,0.9997438788414001
1104,63266,"What a lovely day , isn't it ? ",1,0.5859,0.5,0.9871991872787476,0.9992005228996277
1105,53995," Well , I certainly couldn't have done it without your help . You are the best tutor I've ever had . ",1,0.7537,0.6071428571428571,0.980357825756073,0.9977516531944275
1106,43155, Yeah it's too bad ... but actually I think I know what to do . ,-1,-0.1655,-0.3499999999999999,-0.7243008017539978,-0.9537317752838135
1107,1406," No , thanks . ",1,0.1779,-0.1,0.0,-0.9889578819274902
1108,92957," Oh , come on ! An excuse like that is tantamount to lying . You â€™ re essentially blaming the tech team for your time management issues , rather than accepting responsibility for the fact that you were procrastinating for the past two weeks . ",-1,-0.3595,-0.09999999999999999,-0.9117331504821777,-0.9995205402374268
1109,20160, It's the holidays ! Everybody knows how hard it is to get tickets ! ,-1,0.4184,-0.36458333333333337,-0.5307491421699524,0.9962682127952576
1110,66754," no , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family t ",-1,-0.565,-0.75,-0.6773590445518494,-0.9485146999359131
1111,67197, You too.Thanks for dropping in . ,1,0.0,0.0,0.9342441558837891,0.9961321353912354
1112,43977," Oh right ... present company excluded , of course ! ",-1,-0.4003,0.14285714285714285,0.0,-0.9756456613540649
1113,71045," Well , I think you look nice today too . ",1,0.5994,0.6,0.9808251857757568,0.9837216734886169
1114,71373, I am looking forward to returning to this restaurant . ,1,0.0,0.0,0.9792202115058899,-0.9970433115959167
1115,68198," Unfortunately , I missed a chance to see a classic movie . ",-1,-0.3818,-0.16666666666666669,-0.8754767775535583,-0.9342977404594421
1116,46829," Not really , but I liked the design , so I got it . ",1,-0.5117,0.25,0.8633019328117371,-0.8298630118370056
1117,17993,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! ,-1,-0.6229,-0.0625,-0.947363555431366,-0.9997559189796448
1118,83525,"Mr . Wang , I want to apologize for being late again this morning . I just can't get up in time for work . ",-1,0.1779,-0.3,-0.7747806310653687,-0.9973788261413574
1119,36290," I know that , mom . But sometimes I'm just sad . ",-1,-0.4767,-0.5,-0.7796446084976196,0.7582483291625977
1120,36910, I don â€™ t really like Henry . I like my Rose . ,-1,0.6794,0.4,-0.5638373494148254,-0.7479649782180786
1121,91071, They're picking a name ... It's ... Darryl from marketing ! Rats ! ,-1,0.0,0.0,-0.5812857151031494,0.8770310282707214
1122,80175, I'm about to be swept away by millions of cockroaches ! ,-1,0.0,0.0,-0.7599017024040222,-0.9696283936500549
1123,1568, Thank you . But a number of things have been going wrong lately . ,-1,-0.0772,-0.4,-0.8527935147285461,-0.9795070290565491
1124,13685, Very good . I feel quite refreshed now ! You should come with me sometime - exercise is good for you ! ,1,0.7888,0.9375,0.9845508933067322,0.9891402721405029
1125,56137, Daniel loves the beach very much ! ,1,0.6114,0.325,0.9855570197105408,0.9989259839057922
1126,38230, For crying out loud ... How fast are we losing money ? ,-1,-0.6908,0.03333333333333333,-0.8368934392929077,-0.9401877522468567
1127,37633," It's no use complaining.If we had got enough money , we wouldn't put up with it ! ",-1,-0.3595,0.0,-0.7566555738449097,0.9846172332763672
1128,37342, But she did and it made me disappointed . ,-1,-0.4767,-0.75,-0.8994485139846802,-0.9717232584953308
1129,10645," Look , traffic jam again ! ",-1,0.0,0.0,-0.8458535075187683,0.9973981380462646
1130,273, I'm sorry . I think we're out of this skirt in this color . Do you want me to call another one of our store to see if it's available there ? ,-1,0.0,-0.04999999999999999,-0.7600091695785522,-0.9999663829803467
1131,89968, Do you think I believe the story like that ? ,-1,0.3612,0.0,0.0,-0.8986073136329651
1132,35762,Wedding rings ! ,1,0.0,0.0,0.0,0.9991807341575623
1133,11513, Bye . ,1,0.0,0.0,0.0,0.9958155751228333
1134,18445, Why didn't you just call ? I hate sending SMS messages . ,-1,-0.5719,-0.8,-0.8886758685112,-0.9731776118278503
1135,64511, My pleasure . Have you seen the movie yet ? ,1,0.5719,0.0,0.9559561610221863,0.9988376498222351
1136,36463, Stay away from me . ,-1,0.0,0.0,-0.651092529296875,-0.9990942478179932
1137,38413, It's a brick ! I can't believe how stupid I was . Damn it ! ,-1,0.168,-0.9999999999999999,-0.9348118305206299,0.9427108764648438
1138,35150," I had to move it , so that I can get my bike through . ",-1,0.0,0.0,0.0,-0.9998972415924072
1139,61085, It was a nightmare . ,-1,0.0,0.0,-0.8391783833503723,-0.9999852180480957
1140,30593, That's wonderful . I want to get a part-time job too . Tell me what I should do . ,1,0.6124,1.0,0.9494877457618713,0.9895898699760437
1141,834," I'm mad ! I said now ! Turn off the TV , and do it now . ",-1,-0.5837,-0.9765625,-0.900895893573761,0.6338816285133362
1142,38947, I'm very glad to hear that . ,1,0.5095,0.65,0.9840735793113708,0.9979992508888245
1143,1961," There's the difference , your wife made it ! I have to make my own lunch ! ",-1,0.0,0.75,0.0,-0.7789527773857117
1144,29819, You should . I know you'll like it . ,1,0.3612,0.0,0.9445849061012268,0.9976916313171387
1145,88316, I'm very sorry to hear that . ,-1,-0.1513,-0.65,-0.8882274627685547,-0.9995723366737366
1146,59070, Nice to meet you . ,1,0.4215,0.6,0.9570822715759277,0.9928888082504272
1147,50919, How dare you speak to me like this . ,-1,0.3612,0.0,-0.9266575574874878,-0.9903255701065063
1148,94972, I got sacked today . ,-1,0.0,0.0,-0.8135613799095154,-0.9369784593582153
1149,34230, Don't brother me ! ,-1,0.0,0.0,-0.6161646246910095,-0.9956067204475403
1150,45239, Cheer ! ,1,0.5562,0.0,0.9546221494674683,0.9983077049255371
1151,95829, Everything sounds great then ! I'll meet you back here on Friday to discuss the details . ,1,0.6588,0.5,0.9817221760749817,0.9644373059272766
1152,51125, It â€™ s too old . And it isn â€™ t as specious as I expected . ,-1,0.0,0.0,-0.8387802243232727,-0.9996950626373291
1153,44405, Just plug in a peripheral CD or floppy drive and you're ready to go ! ,1,0.4199,0.25,0.7600705623626709,0.9999107122421265
1154,43376," Please go ahead , I am listening . ",1,0.3182,0.0,0.6781411170959473,-0.5348557233810425
1155,29525, You're welcome . ,1,0.4588,0.8,0.9025588035583496,0.98879075050354
1156,40498," It was boring . The music was too slow and the food was lousy and , above all , I was really sick of the same old crowd all the time . ",-1,-0.8553,-0.34489795918367344,-0.9589748978614807,-0.999976396560669
1157,44888," If boys grow up with computer games , they will surely become bad . ",-1,-0.1531,-0.09999999999999992,-0.878093421459198,-0.9931827187538147
1158,72154," Well , I hate to disturb you , but I really can't stand it any more . Can you change my room for me ? It's too noisy . I was woken up several times by the noise the baggage elevator made . It was too much for me . ",-1,-0.5719,0.019999999999999983,-0.9152572751045227,-0.9999747276306152
1159,79586," Okay , thank you . I'll make another reservation as soon as I can . ",-1,0.5267,0.5,0.7819749712944031,-0.6073827147483826
1160,53538," Okay , let â€™ s make a toast . ",1,0.2263,0.5,0.0,-0.651611328125
